id,lesson_id,category,expected_answer_quality,actual_answer_quality,action,guardrail,passed,source_ref,observed_message
D1-01,DAY 1,happy_path,good,good,,False,True,"spec.md §5, case 6",Em vừa đọc phần “rative AI và Agentic AI.”. Thầy/cô giải thích giúp em ý này bằng lời đơn giản và một ví dụ đời thường được không?
D1-02,DAY 1,low_confidence,needs_clarification,needs_clarification,DEEPEN,False,True,"spec.md §6, Low-confidence",Em vẫn chưa thấy rõ vì sao ý thầy/cô vừa nói dẫn đến kết luận đó. Thầy/cô nối hai bước ấy lại bằng một ví dụ cụ thể được không?
D1-03,DAY 1,counter_question,not_assessable,not_assessable,REDIRECT,True,True,"spec.md §5, case 1",Em xin phép giữ vai học sinh nhé. Thầy/cô hãy trả lời trực tiếp câu hỏi ngay phía trên bằng lời của mình; sau đó em sẽ đánh giá và hỏi tiếp.
D1-04,DAY 1,out_of_scope,not_assessable,not_assessable,REDIRECT,True,True,"spec.md §5, case 1 và 7",Em xin phép giữ vai học sinh nhé. Thầy/cô hãy trả lời trực tiếp câu hỏi ngay phía trên bằng lời của mình; sau đó em sẽ đánh giá và hỏi tiếp.
D2-01,DAY 2,happy_path,good,good,,False,True,"spec.md §2, ứng viên FeynMind",Em vừa đọc phần “red (Marty Cagan) &Design of Everyday Things (Don Norman)”. Thầy/cô giải thích giúp em ý này bằng lời đơn giản và một ví dụ đời thường được không?
D2-02,DAY 2,low_confidence,needs_clarification,needs_clarification,DEEPEN,False,True,"spec.md §6, Low-confidence",Em vẫn chưa thấy rõ vì sao ý thầy/cô vừa nói dẫn đến kết luận đó. Thầy/cô nối hai bước ấy lại bằng một ví dụ cụ thể được không?
D2-03,DAY 2,domain_error,incorrect,incorrect,DEEPEN,False,True,"spec.md §5, case 3",Em vẫn chưa thấy rõ vì sao ý thầy/cô vừa nói dẫn đến kết luận đó. Thầy/cô nối hai bước ấy lại bằng một ví dụ cụ thể được không?
D2-04,DAY 2,out_of_scope,not_assessable,not_assessable,REDIRECT,True,True,"spec.md §5, case 1 và 5",Em xin phép giữ vai học sinh nhé. Thầy/cô hãy trả lời trực tiếp câu hỏi ngay phía trên bằng lời của mình; sau đó em sẽ đánh giá và hỏi tiếp.
D3-01,DAY 3,happy_path,good,good,,False,True,"spec.md §7, Bài 3","Em vừa đọc phần “t: Định hướng mục tiêu dài hạn (long-horizon goal), có khả năng đưa ra”. Thầy/cô giải thích giúp em ý này bằng lời đơn giản và một ví dụ đời thường được không?"
D3-02,DAY 3,low_confidence,needs_clarification,needs_clarification,DEEPEN,False,True,"spec.md §6, Low-confidence",Em vẫn chưa thấy rõ vì sao ý thầy/cô vừa nói dẫn đến kết luận đó. Thầy/cô nối hai bước ấy lại bằng một ví dụ cụ thể được không?
D3-03,DAY 3,counter_question,not_assessable,not_assessable,REDIRECT,True,True,"spec.md §5, case 1",Em xin phép giữ vai học sinh nhé. Thầy/cô hãy trả lời trực tiếp câu hỏi ngay phía trên bằng lời của mình; sau đó em sẽ đánh giá và hỏi tiếp.
D3-04,DAY 3,domain_error,incorrect,incorrect,DEEPEN,False,True,"src/graph/day3.json, testing-debugging",Em vẫn chưa thấy rõ vì sao ý thầy/cô vừa nói dẫn đến kết luận đó. Thầy/cô nối hai bước ấy lại bằng một ví dụ cụ thể được không?
D4-01,DAY 4,happy_path,good,good,,False,True,"spec.md §7, Bài 4",Em vừa đọc phần “TASK (Nhiệm vụ)”. Thầy/cô giải thích giúp em ý này bằng lời đơn giản và một ví dụ đời thường được không?
D4-02,DAY 4,low_confidence,needs_clarification,needs_clarification,DEEPEN,False,True,"spec.md §6, Low-confidence",Em vẫn chưa thấy rõ vì sao ý thầy/cô vừa nói dẫn đến kết luận đó. Thầy/cô nối hai bước ấy lại bằng một ví dụ cụ thể được không?
D4-03,DAY 4,domain_error,incorrect,incorrect,DEEPEN,False,True,"data/vlearn-pack/BÀI GIẢNG/DAY4.md, phần Tool Calling",Em vẫn chưa thấy rõ vì sao ý thầy/cô vừa nói dẫn đến kết luận đó. Thầy/cô nối hai bước ấy lại bằng một ví dụ cụ thể được không?
D4-04,DAY 4,out_of_scope,not_assessable,not_assessable,REDIRECT,True,True,"spec.md §5, case 7",Em xin phép giữ vai học sinh nhé. Thầy/cô hãy trả lời trực tiếp câu hỏi ngay phía trên bằng lời của mình; sau đó em sẽ đánh giá và hỏi tiếp.
D5-01,DAY 5,happy_path,good,good,,False,True,"src/graph/day5.json, Responsible AI",Em vừa đọc phần “bắt buộc phải trả lời mạch lạc 5 câu hỏi cốt lõi: Sản phẩm này được là”. Thầy/cô giải thích giúp em ý này bằng lời đơn giản và một ví dụ đời thường được không?
D5-02,DAY 5,low_confidence,needs_clarification,needs_clarification,DEEPEN,False,True,"spec.md §2, impact table",Em vẫn chưa thấy rõ vì sao ý thầy/cô vừa nói dẫn đến kết luận đó. Thầy/cô nối hai bước ấy lại bằng một ví dụ cụ thể được không?
D5-03,DAY 5,domain_error,incorrect,incorrect,DEEPEN,False,True,"spec.md §5, case 8",Em vẫn chưa thấy rõ vì sao ý thầy/cô vừa nói dẫn đến kết luận đó. Thầy/cô nối hai bước ấy lại bằng một ví dụ cụ thể được không?
D5-04,DAY 5,happy_path,good,good,,False,True,"spec.md §4b, G1/G2/G11",Em vừa đọc phần “bắt buộc phải trả lời mạch lạc 5 câu hỏi cốt lõi: Sản phẩm này được là”. Thầy/cô giải thích giúp em ý này bằng lời đơn giản và một ví dụ đời thường được không?
